customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
4400,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,2,19.9,164.6,No,3.0090047097678494,0,2,0,0.012313858
4555,1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2,No,1.2537519624032705,0,1,0,0.006611674
1273,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,Yes,1.4328593856037377,1,0,0,0.38108453
4945,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,No,0.42380348024899284,0,2,0,0.0018510204
1732,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,No,0.42380348024899284,0,3,0,0.043365214
5865,0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,392.5,No,5.015007849613082,1,2,1,0.5530785
6923,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,No,0.4121924259955958,0,1,0,0.0001960869
1587,0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3880.05,No,0.4121924259955958,0,3,0,0.0008524887
6839,1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55,No,6.018009419535699,1,3,0,0.45986995
952,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.05,164.85,Yes,3.7612558872098116,1,3,0,0.034056492
4692,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,No,1.2537519624032705,0,1,0,0.03767672
4724,0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,716.1,No,2.507503924806541,1,1,0,0.23730063
969,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,No,1.2537519624032705,0,2,0,0.0008364074
1219,0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,54.3,654.5,No,2.31461900751373,1,1,0,0.3527157
1018,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,No,0.6018009419535698,0,3,0,0.25508595
6485,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,Yes,2.006003139845233,1,2,1,0.934567
4598,1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5,No,0.5278955631171666,0,4,0,0.008467105
3575,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,No,7.522511774419623,1,3,0,0.03838922
5323,0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,7455.45,No,0.4298578156811213,0,3,0,0.046336245
7017,1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,80.8,457.1,No,4.298578156811213,1,4,1,0.872531
5978,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,No,0.6018009419535698,0,2,0,0.020188162
4220,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95,Yes,1.5836866893514996,1,4,1,0.52416235
3679,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,Yes,15.045023548839247,1,3,1,0.93771195
4077,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,Yes,7.522511774419623,1,2,0,0.37285778
127,1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3,Yes,10.030015699226164,1,3,1,0.86975676
5270,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7,No,0.5470917654123363,0,1,0,0.054470874
2254,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,No,1.2036018839071396,1,4,0,0.026227526
2942,0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95,No,0.5470917654123363,0,2,0,0.013298736
5781,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,No,1.8806279436049058,1,1,0,0.076428935
5926,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,No,0.6541314586451846,0,3,0,0.0020563272
4335,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,No,0.6402137680357126,0,4,0,0.03285145
822,0,0,1,0,12,1,0,0,2,0,0,2,0,0,0,0,0,54.2,690.5,No,2.31461900751373,1,2,0,0.25176275
4646,0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,5436.45,No,0.4179173208010902,0,4,0,0.06229048
4490,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,389.95,No,2.1492890784056065,1,1,0,0.30441388
1329,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,Yes,15.045023548839247,1,2,1,0.5555403
2812,0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,2,91.55,5511.65,No,0.5100007982657372,1,2,0,0.081849776
5617,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,Yes,3.7612558872098116,1,3,0,0.42363858
3351,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,No,0.6140825938301733,0,3,0,0.0021006623
456,1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85,No,0.4179173208010902,0,1,0,0.0029506385
6168,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,No,3.0090047097678494,1,4,0,0.05982238
6310,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,No,1.5836866893514996,1,2,0,0.19160828
4530,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,No,15.045023548839247,1,3,1,0.5911552
799,0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1263.05,No,0.442500692612919,0,4,0,0.00061445555
1116,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,No,15.045023548839247,1,3,1,0.90829957
4456,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,No,0.5278955631171666,0,4,0,0.0837906
3273,1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,No,0.5470917654123363,0,1,0,0.008233088
1448,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65,No,2.006003139845233,0,4,0,0.0030906117
6109,0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,2,46.35,672.7,No,2.006003139845233,1,2,0,0.48479646
5756,1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3,No,0.5470917654123363,1,1,0,0.0065970174
4317,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,No,0.4121924259955958,0,0,0,0.0004950782
5767,1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,946.95,No,1.6716692832043607,0,3,0,0.026086204
2684,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,No,15.045023548839247,1,2,1,0.67120665
357,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,Yes,0.9706466805702739,1,3,1,0.64826065
6325,0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85,No,0.590000923483892,0,1,0,0.003549472
5326,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,No,7.522511774419623,1,2,0,0.13764434
5034,1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4,No,2.31461900751373,1,1,0,0.4326989
6780,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,952.3,Yes,2.1492890784056065,1,3,0,0.28703174
5623,0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1,No,1.157309503756865,1,2,0,0.32269317
1370,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,Yes,10.030015699226164,1,2,1,0.7431503
2932,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95,No,0.8132445161534728,0,0,0,0.14703558
2833,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,No,7.522511774419623,1,2,0,0.3464115
6035,1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,63.85,4264.6,No,0.4491051805623656,1,4,0,0.0541258
466,1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,Yes,1.8806279436049058,1,2,1,0.8702206
5306,0,0,1,1,61,1,0,0,0,0,2,2,2,2,2,1,0,73.8,4616.05,No,0.48532334028513696,0,4,0,0.006592151
5107,1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,114.95,7711.25,No,0.42380348024899284,0,2,0,0.33743173
5992,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,No,0.8358346416021804,1,4,0,0.42886832
1216,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,Yes,15.045023548839247,1,4,0,0.14048448
1258,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,No,0.6140825938301733,0,0,0,0.00400601
2089,1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75,No,0.42380348024899284,0,1,0,0.004257242
5087,0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,1275.65,No,2.31461900751373,1,4,1,0.5045362
4766,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,No,0.48532334028513696,1,3,0,0.13852115
5332,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,Yes,0.7715396691712434,1,1,0,0.29453957
5708,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,Yes,15.045023548839247,1,4,1,0.705896
3613,0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,No,0.5278955631171666,0,3,0,0.017833564
599,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,Yes,5.015007849613082,1,2,1,0.5876493
229,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,No,2.507503924806541,1,3,0,0.30818158
6984,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,No,0.5015007849613082,0,0,0,0.48010534
1564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,No,15.045023548839247,1,2,1,0.8167879
625,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,Yes,0.4121924259955958,0,3,0,0.0645879
1893,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,No,1.3082629172903693,0,4,0,0.0013831313
3651,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,No,1.6716692832043607,0,1,0,0.025987707
5149,1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,No,0.590000923483892,0,4,0,0.011082017
2958,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,No,3.3433385664087214,1,0,0,0.072933264
4993,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,No,0.5278955631171666,0,1,0,0.016070759
6975,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,Yes,7.522511774419623,1,2,1,0.6190311
840,1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,745.3,No,0.7339035877482559,1,1,0,0.020643149
1680,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,No,0.442500692612919,1,3,1,0.68728596
4890,0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4,Yes,6.018009419535699,1,2,1,0.86872244
4957,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,No,0.442500692612919,0,1,0,0.006758561
3579,0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,50.3,217.1,No,6.018009419535699,1,3,0,0.35635656
2828,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,No,0.48532334028513696,0,4,0,0.0030725934
6401,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,No,0.4298578156811213,0,0,0,0.03078333
202,0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35,No,0.6018009419535698,0,0,0,0.00993907
282,1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95,No,0.6018009419535698,1,3,0,0.3922811
6889,0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,113.2,3914.05,No,0.8358346416021804,0,2,0,0.039047163
2945,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,No,0.4298578156811213,0,4,0,0.0008051478
6595,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,No,0.4932794606176802,0,0,0,0.0065053543
5495,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1,Yes,15.045023548839247,1,3,0,0.49717835
1975,0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5,Yes,1.6716692832043607,0,2,0,0.1618598
5809,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,44.55,No,15.045023548839247,1,1,1,0.64649606
1853,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,99.45,No,5.015007849613082,0,1,0,0.009438309
1213,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,No,2.1492890784056065,0,2,0,0.00080640597
5745,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,Yes,6.018009419535699,1,3,1,0.6053816
448,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,No,0.5572230944014536,0,3,0,0.054724548
2907,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0,No,0.4121924259955958,0,1,0,0.0009765858
962,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,No,1.2036018839071396,0,0,0,0.0011363265
6721,0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85,No,1.5045023548839247,1,3,0,0.20695417
2995,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,No,15.045023548839247,1,2,1,0.6456989
4396,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,No,5.015007849613082,1,2,1,0.5211311
5293,1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,6179.35,No,0.4179173208010902,0,3,0,0.0015554427
4259,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,No,0.4121924259955958,0,2,0,0.0001781532
3724,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,No,0.6997685371553138,1,3,0,0.09788378
2722,1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,767.55,No,2.006003139845233,1,4,0,0.2069162
6137,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25,No,15.045023548839247,1,4,0,0.25711003
3034,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,Yes,10.030015699226164,1,4,1,0.82904786
6055,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,Yes,0.4121924259955958,0,2,0,0.00047659993
2193,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,Yes,2.1492890784056065,1,0,1,0.58279604
3114,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6,No,1.5836866893514996,1,3,0,0.24699156
560,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,No,0.6541314586451846,0,4,0,0.062985286
2207,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75,No,0.5373222696014016,0,1,1,0.5006881
5989,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,No,15.045023548839247,1,4,0,0.44186568
1433,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,No,15.045023548839247,1,4,0,0.21059376
1825,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95,No,0.4559098045102802,0,1,0,0.01756629
5308,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,No,0.6402137680357126,1,0,0,0.12030976
3820,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,No,1.3677294135308407,1,1,0,0.006583631
3207,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,Yes,1.2036018839071396,1,4,1,0.70002
16,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,No,0.8597156313622426,0,1,0,0.02551502
4678,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25,No,2.1492890784056065,0,2,0,0.043783557
3035,0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,3023.65,No,0.6140825938301733,0,3,0,0.0980564
3554,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4,No,0.5278955631171666,0,3,1,0.6216296
5841,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65,No,0.6997685371553138,0,4,0,0.028872592
3936,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,235.05,No,6.018009419535699,1,1,0,0.12948228
6016,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15,No,0.4559098045102802,1,0,0,0.017102022
4635,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,No,7.522511774419623,1,4,0,0.32972512
4432,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,No,0.42380348024899284,0,1,0,0.013797882
2136,1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8,Yes,15.045023548839247,1,4,1,0.97374505
1667,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,No,0.4491051805623656,0,3,0,0.011266403
5895,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5,Yes,1.5045023548839247,1,4,0,0.07437496
3204,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15,No,0.42380348024899284,0,1,0,0.001675703
4037,1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,4220.35,No,0.7164296928018689,0,4,0,0.018877506
5277,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,No,0.6541314586451846,0,4,0,0.49944094
31,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,No,0.6018009419535698,0,3,0,0.020130593
4455,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,Yes,1.3082629172903693,1,2,0,0.3164187
1930,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,No,0.5278955631171666,0,2,0,0.041666266
6431,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,Yes,1.8806279436049058,1,4,0,0.06296383
6618,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,No,0.442500692612919,0,2,0,0.029252078
3948,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,No,15.045023548839247,0,1,0,0.23830071
2213,1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85,No,0.7715396691712434,1,4,0,0.4892026
548,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65,No,0.567736737692047,0,3,0,0.008770126
1207,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,No,0.8597156313622426,0,1,0,0.012681339
6714,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,No,0.4298578156811213,0,4,0,0.00040591127
482,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,Yes,6.018009419535699,1,1,1,0.7374152
2126,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,No,0.47015698590122645,0,0,0,0.022186313
6723,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,No,1.2036018839071396,0,1,0,0.0010307196
4827,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,No,0.4776197952012459,1,4,0,0.0022764336
6712,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,No,0.8132445161534728,0,1,0,0.01323927
4518,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,No,0.7715396691712434,1,0,0,0.05195436
440,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85,Yes,0.6268759812016352,1,2,1,0.713012
7013,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,Yes,0.7715396691712434,1,1,0,0.39406395
3441,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4,No,0.6997685371553138,1,4,0,0.14930156
5758,0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2,No,0.6997685371553138,0,0,0,0.0019782016
3609,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,No,7.522511774419623,1,3,0,0.43235478
6969,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,Yes,3.3433385664087214,1,1,0,0.16108686
3810,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,Yes,3.0090047097678494,1,0,1,0.79278356
1021,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25,No,0.5100007982657372,0,2,0,0.012480223
5957,1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15,Yes,1.3677294135308407,1,3,0,0.16282454
2705,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,No,2.7354588270616813,1,4,0,0.03388213
6616,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,No,0.42380348024899284,0,4,0,0.2713494
3563,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,No,1.1144461888029071,0,0,0,0.1267898
2837,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,3436.1,Yes,0.8132445161534728,1,2,0,0.31010526
4104,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,No,0.4121924259955958,0,1,0,0.0020351096
2890,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,639.65,Yes,3.0090047097678494,1,2,0,0.19589874
6422,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,No,1.8806279436049058,1,0,1,0.88374543
4337,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,No,0.47015698590122645,0,0,0,0.008658279
1072,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2,No,6.018009419535699,1,3,0,0.1502539
5257,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,No,1.157309503756865,1,2,0,0.0031348357
3887,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,No,0.6402137680357126,1,0,0,0.07700568
6473,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,No,0.6686677132817442,1,4,1,0.5538511
6315,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,No,2.31461900751373,1,4,0,0.011685705
6142,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,44.8,No,15.045023548839247,1,1,1,0.537059
207,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,Yes,15.045023548839247,1,3,0,0.15658394
4978,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35,Yes,1.4328593856037377,1,3,0,0.1875973
6855,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,8670.1,No,0.4121924259955958,0,2,0,0.001837946
1919,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25,Yes,0.5572230944014536,0,3,0,0.31339985
6734,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75,No,0.567736737692047,0,0,0,0.0074836263
1994,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1,No,10.030015699226164,1,2,1,0.74616367
2316,1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4747.5,No,0.590000923483892,1,0,0,0.0685343
6924,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,Yes,1.6716692832043607,1,4,1,0.64346355
2278,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,No,0.5786547518784325,1,3,0,0.11919418
843,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,No,1.770002770451676,1,0,0,0.48412612
1945,0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4,No,1.5836866893514996,1,4,0,0.36479902
4366,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,No,0.4179173208010902,0,1,0,0.003585936
1447,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65,No,0.43608763909678977,0,2,0,0.0063362704
1663,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,74.7,No,15.045023548839247,1,0,1,0.6793422
7011,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,No,1.157309503756865,0,0,0,0.0018202906
1961,1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05,Yes,1.2036018839071396,1,1,0,0.36434868
5683,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75,Yes,2.006003139845233,1,2,0,0.4959909
280,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85,No,0.5373222696014016,0,2,0,0.023770886
4542,0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,61.05,1540.2,No,1.157309503756865,0,1,0,0.07910791
5714,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5,No,2.7354588270616813,1,0,0,0.12195402
1952,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15,No,0.48532334028513696,0,1,0,0.09438521
